Date,Actual Close,Predicted Close,Error
2020-03-31,104.800003,106.68213162239323,-1.8821286223932248
2020-04-01,96.311996,98.04550398667709,-1.7335079866770968
2020-04-02,90.893997,93.13693923393168,-2.242942233931686
2020-04-03,96.001999,96.59453883927833,-0.5925398392783308
2020-04-06,103.248001,101.82435231558283,1.4236486844171736
2020-04-07,109.089996,110.4168776359865,-1.3268816359864957
2020-04-08,109.767998,108.10117966837589,1.666818331624114
2020-04-09,114.599998,113.81507611451644,0.7849218854835556
2020-04-13,130.190002,127.09379912703633,3.0962028729636586
2020-04-21,137.343994,141.35904790882972,-4.015053908829714
2020-05-01,140.264008,143.00232725306748,-2.7383192530674876
